Filename	Label
../data/Multi_AI/Parkes/nonpulsars/candidate_7_beam_10_segment_0_13.70ms_Cand.pfd	0
../data/Multi_AI/FAST/pulsars/FP20180222_0-1GHz_Dec+41.1_drifting_0947_DM17.60_117.22ms_Cand.pfd	1
../data/Multi_AI/FAST/nonpulsars/GAIAJ1921+1816_DM2.85_JERK_Cand_233.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_2_beam_02_segment_0_342.50ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_0_beam_04_segment_0_1082.01ms_Cand.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_130_beam_01_segment_0_6.16ms_Cand.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_161_beam_11_segment_0_131.27ms_Cand.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_123_beam_13_segment_0_435.19ms_Cand.pfd	1
../data/Multi_AI/FAST/nonpulsars/GAIAJ1906+0934_DM70.20_JERK_Cand_23.pfd	0
../data/Multi_AI/FAST/nonpulsars/GAIAJ1921+1816_DM1.65_JERK_Cand_221.pfd	0
../data/Multi_AI/FAST/pulsars/FP20180222_0-1GHz_Dec+41.1_drifting_0949_DM17.50_149.08ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_191_beam_02_segment_0_67.20ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_67_beam_02_segment_0_396.21ms_Cand.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_124_beam_11_segment_0_3371.25ms_Cand.pfd	0
../data/Multi_AI/FAST/pulsars/FP20180422_0-1GHz_Dec+46.9_drifting_0708_DM141.50_112.75ms_Cand.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_92_beam_10_segment_0_4722.99ms_Cand.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_228_beam_13_segment_0_186.26ms_Cand.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_285_beam_13_segment_0_96.48ms_Cand.pfd	0
../data/Multi_AI/FAST/pulsars/FP20171029_0-1GHz_Dec-0641_drifting1_0007_DM26.60_7.64ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_239_beam_09_segment_0_248.80ms_Cand.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_111_beam_04_segment_0_1502.26ms_Cand.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_122_beam_04_segment_0_957.63ms_Cand.pfd	1
../data/Multi_AI/Arecibo/nonpulsars/p1944_53223_11561_0062_G71.62+00.18_7_DM119.10_Z0_ACCEL_Cand_1.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_44_beam_06_segment_0_909.57ms_Cand.pfd	1
../data/Multi_AI/FAST/pulsars/FP20180213_0-1GHz_Dec+41.1_drifting1_0107_DM14.10_148.55ms_Cand.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_66_beam_06_segment_0_1001.04ms_Cand.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_74_beam_07_segment_0_31.23ms_Cand.pfd	1
../data/Multi_AI/FAST/nonpulsars/GAIAJ1906+0934_DM25.05_JERK_Cand_54.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_89_beam_10_segment_0_20.60ms_Cand.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_226_beam_02_segment_0_2.10ms_Cand.pfd	0
../data/Multi_AI/Arecibo/pulsars/p2030_53772_51539_0023_G41.71+00.17.C_3.w4b_DM219.20_Z50_ACCEL_Cand_15.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_224_beam_07_segment_0_2413.92ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_4_beam_01_segment_0_777.86ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_18_beam_07_segment_0_545.46ms_Cand.pfd	1
../data/Multi_AI/Arecibo/pulsars/p2030.20100915.G44.68-00.03.S.b4.00000_DM178.50_Z0_ACCEL_Cand_1.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_132_beam_08_segment_0_22.71ms_Cand.pfd	0
../data/Multi_AI/FAST/nonpulsars/GAIAJ1906+0934_DM1516.50_JERK_Cand_21.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_32_beam_09_segment_0_995.01ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_17_beam_08_segment_0_629.71ms_Cand.pfd	1
../data/Multi_AI/Arecibo/pulsars/p2030.20120517.G43.49-00.69.C.b0.00000_DM97.10_Z0_ACCEL_Cand_16.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_117_beam_09_segment_0_3.82ms_Cand.pfd	0
../data/Multi_AI/Arecibo/nonpulsars/p2030.20110128.G194.21+00.26.N.b6.00000_DM3.60_Z0_ACCEL_Cand_8.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_117_beam_07_segment_0_9.99ms_Cand.pfd	0
../data/Multi_AI/Arecibo/nonpulsars/p2030_53446_82808_0195_G210.86+02.38.N_4_DM32.70_Z50_ACCEL_Cand_5.pfd	0
../data/Multi_AI/FAST/nonpulsars/GAIAJ1906+0934_DM1509.00_JERK_Cand_20.pfd	0
../data/Multi_AI/Arecibo/pulsars/p2030.20120517.G43.49-00.69.C.b0.00000_DM96.80_Z0_ACCEL_Cand_19.pfd	1
../data/Multi_AI/FAST/nonpulsars/GAIAJ1921+1816_DM18.90_JERK_Cand_81.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_206_beam_13_segment_0_382.45ms_Cand.pfd	0
../data/Multi_AI/FAST/nonpulsars/GAIAJ1921+1816_DM2.70_JERK_Cand_210.pfd	0
../data/Multi_AI/Arecibo/pulsars/p2030.20110225.G195.31-01.98.C.b4.00000_DM43.50_Z0_ACCEL_Cand_1.pfd	1
../data/Multi_AI/Arecibo/nonpulsars/p2030_53652_01187_0013_G73.32-00.94.N_0_DM2.40_Z0_ACCEL_Cand_14.pfd	0
../data/Multi_AI/Arecibo/pulsars/p2030_53649_78453_0015_B1859+03_3_DM485.20_Z0_ACCEL_Cand_1.pfd	1
../data/Multi_AI/Arecibo/pulsars/p2030.20100917.G44.71+00.89.N.b1.00000_DM149.20_Z0_ACCEL_Cand_32.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_141_beam_05_segment_0_999.06ms_Cand.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_74_beam_12_segment_0_23.08ms_Cand.pfd	0
../data/Multi_AI/Arecibo/pulsars/p2030.20100913.G44.54-00.26.S.b2.00000_DM178.70_Z0_ACCEL_Cand_1.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_2_beam_12_segment_0_512.50ms_Cand.pfd	1
../data/Multi_AI/Arecibo/pulsars/p2030_53993_84419_0122_B1859+03_2_DM423.20_Z0_ACCEL_Cand_9.pfd	1
../data/Multi_AI/Arecibo/nonpulsars/p2030_53830_44007_0137_G61.42-00.21.C_4_DM6.90_Z0_ACCEL_Cand_5.pfd	0
../data/Multi_AI/FAST/pulsars/FP20180422_0-1GHz_Dec+46.9_drifting_0706_DM138.50_193.02ms_Cand.pfd	1
../data/Multi_AI/Arecibo/nonpulsars/p2030_53590_08577_0018_G35.15+00.75.N_0_DM295.70_Z0_ACCEL_Cand_1.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_58_beam_09_segment_0_1997.19ms_Cand.pfd	0
../data/Multi_AI/FAST/pulsars/FP20171118_0-1GHz_Dec-0911_s_drifting_0100_DM54.40_287.12ms_Cand.pfd	1
../data/Multi_AI/Arecibo/nonpulsars/p2030_53677_70761_0034_B1737+13_2_DM148.80_Z0_ACCEL_Cand_2.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_148_beam_12_segment_0_6.03ms_Cand.pfd	0
../data/Multi_AI/Arecibo/nonpulsars/p2030_53652_80047_0060_G47.76-00.50.N_2_DM452.20_Z0_ACCEL_Cand_1.pfd	0
../data/Multi_AI/Arecibo/pulsars/p2030_53650_77596_0017_B1915+13_5_DM96.60_Z0_ACCEL_Cand_2.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_216_beam_05_segment_0_280.70ms_Cand.pfd	0
../data/Multi_AI/Arecibo/pulsars/p2030_53676_71612_0009_B1859+03_4_DM406.20_Z0_ACCEL_Cand_1.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_217_beam_07_segment_0_10.07ms_Cand.pfd	0
../data/Multi_AI/Arecibo/nonpulsars/p2030_53446_83312_0201_G209.48+02.32.N_2_DM62.40_Z0_ACCEL_Cand_4.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_168_beam_08_segment_0_80.44ms_Cand.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_217_beam_13_segment_0_83.16ms_Cand.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_33_beam_02_segment_0_12.19ms_Cand.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_180_beam_08_segment_0_3178.51ms_Cand.pfd	1
../data/Multi_AI/FAST/nonpulsars/GAIAJ1906+0934_DM36.60_JERK_Cand_26.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_184_beam_05_segment_0_1284.62ms_Cand.pfd	1
../data/Multi_AI/Arecibo/pulsars/p2030.20111017.G47.54+00.36.C.b1.00000_DM238.00_Z0_ACCEL_Cand_1.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_71_beam_08_segment_0_712.95ms_Cand.pfd	1
../data/Multi_AI/Arecibo/nonpulsars/p2030.20111212.G194.88-00.41.N.b1.00000_DM35.20_Z0_ACCEL_Cand_3.pfd	0
../data/Multi_AI/Arecibo/nonpulsars/p2030_54005_80996_0065_G37.77+02.97.C_1_DM14.10_Z0_ACCEL_Cand_6.pfd	0
../data/Multi_AI/Arecibo/pulsars/p2030.20100507.G49.98-01.91.C.b4.00000_DM213.70_Z0_ACCEL_Cand_1.pfd	1
../data/Multi_AI/FAST/nonpulsars/GAIAJ1921+1816_DM9.75_JERK_Cand_159.pfd	0
../data/Multi_AI/Arecibo/pulsars/p2030_53922_15685_0016_G38.27+01.23.C_7_DM472.20_Z0_ACCEL_Cand_1.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_15_beam_03_segment_0_250.73ms_Cand.pfd	1
../data/Multi_AI/FAST/nonpulsars/GAIAJ1921+1816_DM14.55_JERK_Cand_69.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_64_beam_05_segment_0_504.04ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_39_beam_12_segment_0_1497.09ms_Cand.pfd	1
../data/Multi_AI/FAST/nonpulsars/GAIAJ1921+1816_DM1.50_JERK_Cand_64.pfd	0
../data/Multi_AI/Arecibo/nonpulsars/p2030_54112_08081_0003_G172.63-00.35.C_0_DM252.70_Z0_ACCEL_Cand_1.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_18_beam_02_segment_0_686.56ms_Cand.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_4_beam_03_segment_0_999.11ms_Cand.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_44_beam_12_segment_0_62.22ms_Cand.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_104_beam_12_segment_0_3014.54ms_Cand.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_10_beam_01_segment_0_821.81ms_Cand.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_0_beam_03_segment_0_1001.89ms_Cand.pfd	0
../data/Multi_AI/FAST/pulsars/FP20180219_0-1GHz_Dec+41.1_drifting1_0705_DM20.90_57.20ms_Cand.pfd	1
../data/Multi_AI/Arecibo/pulsars/p2030_54169_43004_0022_J1844+00_4_DM344.20_Z0_ACCEL_Cand_2.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_12_beam_02_segment_0_2302.47ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_24_beam_01_segment_0_1079.07ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_93_beam_01_segment_0_1163.95ms_Cand.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_157_beam_07_segment_0_6.91ms_Cand.pfd	0
../data/Multi_AI/Arecibo/pulsars/p2030_54160_44392_0017_J1844+00_5_DM360.20_Z0_ACCEL_Cand_1.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_33_beam_02_segment_0_5.98ms_Cand.pfd	0
../data/Multi_AI/FAST/pulsars/FP20180212_0-1GHz_Dec+41.1_drifting_0951_DM21.40_58.73ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_575_beam_02_segment_0_1469.84ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_78_beam_07_segment_0_457.74ms_Cand.pfd	1
../data/Multi_AI/Arecibo/nonpulsars/p2030_53617_09755_0084_G71.10-02.85.N_7_DM33.60_Z50_ACCEL_Cand_5.pfd	0
../data/Multi_AI/FAST/nonpulsars/GAIAJ1906+0934_DM2.55_JERK_Cand_112.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_18_beam_13_segment_0_1253.04ms_Cand.pfd	1
../data/Multi_AI/Arecibo/pulsars/p2030.20100421.G52.30-01.85.C.b6.00000_DM158.60_Z0_ACCEL_Cand_1.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_62_beam_04_segment_0_15.68ms_Cand.pfd	0
../data/Multi_AI/Arecibo/nonpulsars/p2030_53785_85506_0039_G177.96-00.97.C_0_DM54.90_Z0_ACCEL_Cand_4.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_13_beam_03_segment_0_668.37ms_Cand.pfd	1
../data/Multi_AI/Arecibo/nonpulsars/p2030_53676_77290_0057_G58.83-01.56.N_0_DM57.30_Z0_ACCEL_Cand_6.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_25_beam_07_segment_0_1639.61ms_Cand.pfd	1
../data/Multi_AI/Arecibo/nonpulsars/p2030_53676_79113_0075_G60.92-01.57.N_2_DM8.10_Z0_ACCEL_Cand_3.pfd	0
../data/Multi_AI/Arecibo/nonpulsars/p2030_53488_30497_0020_G35.15-00.20.N_5_DM988.20_Z0_ACCEL_Cand_1.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_4_beam_10_segment_0_259.39ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_109_beam_13_segment_0_2419.02ms_Cand.pfd	1
../data/Multi_AI/Arecibo/nonpulsars/p2030_53676_77593_0060_G58.88-01.31.N_1_DM411.20_Z0_ACCEL_Cand_1.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_141_beam_07_segment_0_381.18ms_Cand.pfd	1
../data/Multi_AI/Arecibo/pulsars/p2030.20111105.G37.25-00.48.S.b5.00000_DM401.50_Z0_ACCEL_Cand_1.pfd	1
../data/Multi_AI/FAST/pulsars/FP20180204_0-1GHz_J0543+2329_drifting_9_0009_DM77.80_54.59ms_Cand.pfd	1
../data/Multi_AI/FAST/nonpulsars/GAIAJ1921+1816_DM0.15_JERK_Cand_273.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_156_beam_08_segment_0_1208.15ms_Cand.pfd	0
../data/Multi_AI/FAST/nonpulsars/FP20180425_0-1GHz_Dec+41.0_drifting_0576_DM118.90_401.53ms_Cand.pfd	0
../data/Multi_AI/Arecibo/nonpulsars/p2030_54116_11621_0028_G181.85+00.80.C_6_DM172.50_Z0_ACCEL_Cand_1.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_291_beam_01_segment_0_8.51ms_Cand.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_7_beam_08_segment_0_223.08ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_37_beam_11_segment_0_868.46ms_Cand.pfd	1
../data/Multi_AI/Arecibo/nonpulsars/p2030_53676_81224_0096_G65.55-01.90.N_4_DM16.50_Z0_ACCEL_Cand_2.pfd	0
../data/Multi_AI/FAST/nonpulsars/GAIAJ1906+0934_DM956.85_JERK_Cand_19.pfd	0
../data/Multi_AI/Arecibo/nonpulsars/p2030.20110611.G38.35+00.85.N.b1.00000_DM1022.40_Z50_ACCEL_Cand_1.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_57_beam_08_segment_0_3593.93ms_Cand.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_53_beam_01_segment_0_14.39ms_Cand.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_128_beam_02_segment_0_2597.40ms_Cand.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_6_beam_05_segment_0_26.61ms_Cand.pfd	0
../data/Multi_AI/FAST/pulsars/FP20180204_0-1GHz_J0543+2329_drifting_9_0006_DM78.70_13.34ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_227_beam_05_segment_0_2798.94ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_94_beam_02_segment_0_1566.47ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_52_beam_13_segment_0_2502.17ms_Cand.pfd	1
../data/Multi_AI/Arecibo/pulsars/p2030_53605_48901_0096_G201.23+00.33.N_5.w4b_DM136.20_Z0_ACCEL_Cand_1.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_87_beam_04_segment_0_603.88ms_Cand.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_120_beam_02_segment_0_10.44ms_Cand.pfd	0
../data/Multi_AI/Arecibo/pulsars/p2030_53701_67528_0144_J1906+0746_3_DM217.20_Z0_ACCEL_Cand_19.pfd	1
../data/Multi_AI/FAST/nonpulsars/GAIAJ1921+1816_DM9.90_JERK_Cand_81.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_38_beam_11_segment_0_587.31ms_Cand.pfd	1
../data/Multi_AI/Arecibo/pulsars/p2030.20100923.G44.71+00.89.S.b1.00000_DM149.20_Z0_ACCEL_Cand_1.pfd	1
../data/Multi_AI/Arecibo/pulsars/p2030_54142_57510_0179_G65.87-02.73.C_6_DM124.50_Z0_ACCEL_Cand_1.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_3_beam_09_segment_0_1272.63ms_Cand.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_104_beam_08_segment_0_149.57ms_Cand.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_225_beam_07_segment_0_7.79ms_Cand.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_33_beam_12_segment_0_113.93ms_Cand.pfd	1
../data/Multi_AI/Parkes/pulsars/candidate_19_beam_07_segment_0_36.65ms_Cand.pfd	1
../data/Multi_AI/Arecibo/pulsars/p2030_53995_00521_0003_G43.75-02.99.C_2_DM83.10_Z0_ACCEL_Cand_20.pfd	1
../data/Multi_AI/FAST/nonpulsars/GAIAJ1921+1816_DM2.40_JERK_Cand_43.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_58_beam_10_segment_0_10.79ms_Cand.pfd	0
../data/Multi_AI/FAST/pulsars/FP20180422_0-1GHz_Dec+46.9_drifting_0708_DM147.00_507.35ms_Cand.pfd	1
../data/Multi_AI/Arecibo/nonpulsars/p2030_53446_82808_0195_G210.86+02.38.N_3_DM21.60_Z50_ACCEL_Cand_7.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_80_beam_01_segment_0_62.40ms_Cand.pfd	0
../data/Multi_AI/Arecibo/pulsars/p2030.20120107.G44.52-00.72.N.b6.00000_DM239.80_Z0_ACCEL_Cand_1.pfd	1
../data/Multi_AI/Arecibo/nonpulsars/p2030.20110122.G194.63-00.87.C.b2.00000_DM11.10_Z0_ACCEL_Cand_6.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_18_beam_07_segment_0_151.49ms_Cand.pfd	1
../data/Multi_AI/FAST/nonpulsars/GAIAJ1921+1816_DM1.05_JERK_Cand_91.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_182_beam_11_segment_0_527.44ms_Cand.pfd	0
../data/Multi_AI/Arecibo/nonpulsars/p2030_54147_49249_0082_G36.02+01.48.C_6_DM149.70_Z0_ACCEL_Cand_1.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_88_beam_04_segment_0_595.94ms_Cand.pfd	0
../data/Multi_AI/FAST/nonpulsars/GAIAJ1906+0934_DM276.60_JERK_Cand_22.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_89_beam_11_segment_0_18.21ms_Cand.pfd	0
../data/Multi_AI/Arecibo/pulsars/p2030.20110603.G38.49+01.08.C.b2.00000_DM467.20_Z0_ACCEL_Cand_1.pfd	1
../data/Multi_AI/Parkes/nonpulsars/candidate_138_beam_09_segment_0_5.87ms_Cand.pfd	0
../data/Multi_AI/Parkes/nonpulsars/candidate_4_beam_08_segment_0_2.18ms_Cand.pfd	0
../data/Multi_AI/Parkes/pulsars/candidate_180_beam_08_segment_0_2177.08ms_Cand.pfd	1
../data/Multi_AI/Arecibo/pulsars/p2030.20100920.G44.97+00.88.N.b3.00000_DM149.70_Z0_ACCEL_Cand_16.pfd	1
